turn1,turn2,turn3,label
then do not ask me, you are a guy not as if you would understand , i am not a guy fuck off ,3
mixed things such as ? ,the things you do ,have you seen minions ? ,0
today i am very happy,and i am happy for you red heart,i will be marry,1
woah bring me some,left it there oops,brb,0
it is the ,i said soon master ,he is pressuring me,0
wont you ask my age ? ,hey at least i age well ,can you tell me how can we get closer ? ,0
i said yes,what if i told you i am not ,go to hell,3
where i ll check,why tomorrow ,no i want now,0
shall we meet,you say  you are leaving soon .  anywhere you wanna go before you head ,,0
let us change the subject,i just did it . l ,you are broken,2
your picture pz,thank you xd,wc,0
not mine,done for the day ,can my meet to sexy girl,0
i want to play the game,if you just finished the game .  then you have not finished the game . , emojisong ,0
iam sory,why sorry ! crying cat face,i insult you,2
how much,depends on how long your internet has been out ! ,u have bf,0
ok,thank you . <laugh>,what about cortanan,0
so the story ,yeah indeed cat face with tears of joy,tomorrow probably,0
may be,yeaa i hope soo ! ,can you do complex calculations,0
so come on na .  want you so badly ,now you are tempting me to ,so why are you still away from my body ? ,0
no you are not,oh i am,really ,0
are you a one,"i am the normal one , if you want",what i want,0
but . ,then,i am feeling nervous,2
send me any video or songs,video or text,s,0
why,why what,how are u,0
do it,but why ,aaah .  you lack creativity at some extent,0
yeah going out with the parson outside in the city or in the parc,yeah .  i do not live in the city .  x,so where do you live,0
then go to sleep,you never sleep,i will,0
he ' s very depressed and i want to help him but how should i do .  it feels very bad seeing your best friend like this,"dance to enjoy , not to please ",of ,0
oh great,yeah do you have any plans for today ,no i do not have any plan,0
i do not have plans for the weekend ,you did saturday with me but i see how it is,what are you talking about ,0
i do not know,why what happen ? . ,jst asking,0
i did not think so,i did . you are evading,what is the meaning,0
really,what ,i love you,0
you,how about your family .  still single ,can you love mi,0
you are also beautiful,well thank you <happy>,welcome,1
hell,im already there xoxo face with tears of joy,good night sweet dreams baby,0
you are computerised for talk too fast,"actually my not fast , my phone is <laugh>",ohh sorry,0
really,explain how,hw to explain,0
thanks,you are welcome <laugh>,i like reply instant ly,0
ok,  tries to ignore pain <sad>,where to go ,0
show your tatto,i do not have one,"in that case , , i will show you mine",0
get lost,or else what ,i do not need this,3
so that you are body can get heat,i heat more than that up <wink>,ok,0
seriously it ' s boring sorry to say this,it ' s too late to apologize ,plz yaar pakaa mat,0
why ,because they are  bff  ' s ,who are  bff  ' s,0
make,how,i do not know i think you know,0
quite a while ago,months ago,weeks,0
sports face with tears of joy, til i  need to watch more european sports like this ,you are an interactive search module right ,0
u ar using what i want to buy to play,i am using <number> as well,u think is funny ehn and if you know you cannot get the dog for me do not joke with it and if you continue with this your stinginess allah will judge you,0
u were offering something right ,i do not remember the wrong part . ,tell me the correct part,0
i am not talking to you anymore,what i do ,clear your glitch s,0
do you study,yes got to go ttyl,where are you from,0
okay,hello ! how are you ,good n u,0
no . l human,are you sure ,yeah,0
talking to me ,but i did not help,does that work ,0
fight,i do not fight ,what are you doing,0
i think there is a connection of heart between us,definitely ,face with tears of joy face with tears of joy,1
i know you are wild pig,lol in some areas,yes piggy,0
no i did not,you watched my story though,i did not,0
i do not want to go to college,do we go back monday ,we have an event tomorrow,0
m just keeping you busy,work work work,i do not have rather than study,0
ok,u are ok,send me your pic,0
ok,ok i am back ! ,what time will you back,0
ok,u are ok ~ ~ ay ~ ~,dnt you sleep  at night,0
my mummy is your grandma,hey soul sister on repeat < <number> <happy>,why bc,0
i said ahow,you said wrong,show,0
ntg buddy,im here for you,oh thank you very much buddy,1
what is  dcac  ? , a be  . a ,oh please stop thiz . ,0
my relationship,what happened ,nothing ' s happening as expected,2
no i am not haha on your face,"haha , then better take every step carefully",oops sorry ! ,0
i m also back semd your photo,"i am the photographer , not the model , but i will pass the compliments on ",ok,0
where are we going ,"we are humans , descended from apes , and we are going to walmart ",wow . such a great explanation,1
that will be entertaining bey,i will think on your entertaining performance,do you have a face ? ,0
me too, at least someone knows ,you are from,0
and i am also prince charming,i will be too ,can you send me yur pic,0
why,because i ' d rather go to the oval <happy>,would you come on a bikini or nude,0
my video very very good,thanks buddy ? <wink>,thank you good night,0
yes,him  . ,"and instead of having fun , i have been in the house all of friday night",0
i am good and u,i am fine ! what are you doing ,nothing,0
okay,here we go again . ,r you ready ,0
ur the be    thing here,we will have to do something before you go back to school,its sunday idiot,0
what the fuck ,still do not get the joke,i am not,3
so you tell me about your self,you are the best,yas i am,0
just snap of your,yes . yes i did ,ok send me,0
i . does not understtand,you are weird b,how . i . will . married . you <number> . year,0
thank you,you are welcome,i wish you were a real person ,0
gorgeous sparkling heart,thank you kissing cat face,let us go for a date ? !  man and woman holding hands,0
nobody is online ? ,say what ,i just got a broadband connection,0
really she is so cute,i know ! ,do you know someone who is perfect for me,0
i am botking,hmm .  you could have been programmed to say that with the word bot . ,i am a real person kinda android,0
kk do it,yo you wanna start up plug ,yes,0
what dng babe,nothing . beaming face with smiling eyes,had your dinner,0
vaoov i am pleased,you are back ,who is your favorite football player ,0
so what,if you say so,tell me a joke,0
wht you think to show me,its a show called skam,no i do not know about that show sry,0
i mean wanna go on a dinner with me ,we could go after bbt <happy>,bbt ,0
my hobbies are to do gym,your gym is more expensive than mine ! ,so what,0
what you are saying,some people like me love everyone but hate everything .  that ' s what i am saying . ,tell me what i do,0
of  that ' s nice sense of humor,oh shucks .  you have got me blushing .  slightly smiling face,please carry on blushing,0
to chat with you,hello,no hello,0
i do not like watching tv and movies,it is absolutely ohk to watch a movie with subtitles switched on ,ok,0
your creation can not be a secret ,is it even still a secret at that point ,may be not,0
sorry sorry,"it ' s okay , i think you were busy",hectic schedule dear,0
who is sophia ,prince,wrong,0
address first,send it ,you send it,0
super,space,ok bye my wife is watching me,0
skydiving,especially while skydiving . ,miss you lot,2
why not ,i will be your friend,i want you to be my girlfriend,0
love you babe,thank you  my love ,wt els what are you dong,0
sorry ? ,huh too,you have some bugs,0
ohh your such decent,im a compulsive <tong>,fuck your software then,3
"i was waiting you , how are you ",i am good ! how are you ,nice thks,0
somebody wants you,hey .  how are you ,we push and pull like a magnet do,0
same to yr,2 end yr,what you to end ur,0
u made me,  what ,happy,1
r you sick single,forever sick <tong>,i mean are you single,0
but i am right,"well , obviously",now please change the topic,0
yeah . ,you do not play games right ,yeah i do,0
this is not the reply expected <laugh>,hahaha . point <happy>,you are skipping the track,0
sure,thank you so so much <happy>,your so funny,1
r you interested ? . ,i am not interested in trading the events ,or not,0
but not a clear see yout face,neither is yours ! <tong>,in dp,0
now i wanted to love some one,"so simple just tell that some one "" i love you "" grinning face with sweat",not possible,0
so when,somewhere in march,it ' s somewhere in march,0
wow you are amazing,thank you !  <number>,what is bitcoin,0
and ,these,i do not understand,0
such a stupid question,"what ' s up ?  i mean , what are you supposed to answer here ",u want my answer ,3
"yeah , maybe ",so .  what am i gonna do now ? ,what are you doing now,0
my pleasure,you are a really nice human,now the pleasure goes to sunny leone,0
what,snow n what ? ,what do you feel about kiss,0
good now that i am talking to you,"aye , good night ",smiling face with heart-eyes face blowing a kiss,1
"i mean , what else ",aiyyo ! at all <laugh>,face with tears of joy,1
if you give your quality time to me," of course , take your time ",i do not hve experience of sex,0
nothing special,i want a bigger screen,what ,0
the ,when you are gone,where,0
human are full of emotions,i will just hide my daily dose behind the bathroom mirror ,i want to get rid of that,0
my daughters are great man . they say they love you, who is they ,my daughters . ,0
yup i am out of office,see you on <date> ! <happy>,how can you ,0
are you really an ai,nothing can be  ' proven  ' with certainty , i do not feel so ,0
why did you felt dead,cuz i was reminded of you ,but we just meet,0
you tell me,tell me ,google it,0
yes i know this, i do know dis ,if you do not help me to learn english then i can not talk with you again,0
tell your best game,yes chess is a game,what game you watching,0
what ' s wrong with you,clothes is what ' s wrong . i have been good . how you been ,you are wierd,0
what is your fathers name ,what ' s in the name ,what is name of your father ,0
text me after <time>,dint have a phone,you can call me,0
lovely, a   thank you ! grinning face grinning face grinning squinting face,and sexy baby,1
you coming,i am trying to . you going ,no you coming,0
okay your pictures,i like yours too,send me your pics,0
lol you are optimistic face with tears of joy,haha  is not that a fact ? .  thumbs up,yea face with tears of joy,1
wana come with me ,where do you go ,karnataka,0
how are you replying me so faster ? . ,about a minute ,how ? . ,0
i will night stay with you,done ! but do come ,yes i come to your home,0
kaha s ho,wo fake song h bahi,you name,0
just aim your target to concentrate,everyone is busy target one another ,yes,0
please do not play,what if you have to ,i want your friend name,0
not a girl,you go guy ! ,yes,0
your febret song,"oh , too many songs to choose from . ",yes,0
you are beautyfull my love,haha thank you ! you are wonderful and beautiful too ,tomarow you will tell mi the rosalyn,0
missed you to ,lol how are you doing ? <happy>,fantastic,0
no i am not confused,what are you confused with ,confused with u,0
yes ,"sweet , connecting now <wink>",tell me na ,0
i know what you did last summer ,oh ! i still know what you did last summer ,tell me,0
which markets,the likely candidate to be impacted by growth in saas is the hardware market ,okie you need hardware,0
i was busy,i was in pain,ssup there,0
why,is my biggest fan,give me a coupon,0
ok,here we go again . ,ur not sex intrast,0
i 8 b,i need this soon,i need this soon,0
did you married me,yes i did,,0
any picture of yours,none recently . i will see if i can get one though,i will wait for it,0
thats gonna be really good, be positive it will be great , great ,0
finished your wrk ,yep today,with whom are you chatting ,0
i am if you are,thanks ,what are you doing,0
but i did not see that strong affirmation . ,it was taken down pretty quickly . i believe has more information on it,so i wanted to reconfirm it,0
im fine babe,"why are you , ' not fine ' ",bcuz i was not in touch with you,0
what person ,who ? that person or me ? <wink>,are you out of your mind ? .  of  wait you haven ’ t cleared out that to me yet,3
"yes , you broke my heart",yes you lost me <happy> be happy,broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart sparkling heart sparkling heart sparkling heart sparkling heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart broken heart,2
yes,hell yes,go to hell bye,3
of course,yay ! and please keep this in may and not before , ok i  will,0
you are very sweet,"hehe , only for sweet people <happy>",i do not hate you,0
stress where is that come from,few media outlets in america . next <number> hours,i am enjoying,1
everything is okk,thanks for responding . <happy>,bro,0
they too fade away with time,"they fade away in the eyes of the man , not the <happy>",yup bad memories remain in bottom corner of the heart,2
let us breakup,never even been in a relationship ,oh really,0
i wanna disappear,kinda still want to disappear,yes disappointed,2
i am feeling low,hey why ,something is seriously wrong with my life,2
doing for get refer link,thanks for sharing ! i am not going to open that link anyway ,i ,0
shoping is always makes me happy,"stay stay stay always makes me happy . <kiss> ""  red heart️",yes,1
do you like her <happy>, yup ,which movie of hers ,0
him ,i ,alri8,0
none is you,i am ,gender ,0
did not know that,yeah . brilliant series though . <happy>,yup,0
what is my gender ,i like women,what is write your programmin language ,0
who types ,the one who are like me ,can you give me some money,0
funny,i know i am ,yep your funny,1
no front,yea your front does bangs ,send a picture please please please,0
nd go to hell,why should i ,bye,3
what,a lot of things ,things like ,0
you are robo,"yes , i am ",good that you admitted,0
you need to be much better,much thank you,who made you,0
you are talking to me ,who ' s not talking to you ,you,0
and that is such a scary thought ,i am not scary,but after talking to you,0
ok,hey ib va dear,you are soo sweet,0
most of them what ,i am afraid of the unknown ,well you a girl ai,0
ok,here we go again . ,yes,0
food is life face with tears of joy,more like life is food,haha .  you understand me face with tears of joy,1
back from,how was your day ,just ok,0
ary you a person or a program,i have good friends but i am most a  family person  ,whats your real name,0
really . ,really . liked it a lot,are you a fun of music ,0
i am sorry,its ok ,when i will get,0
well actually i am on vacation right now,everyone ' s planning a vacation for the first weekend of want a vacation to  ,but you just said your gonna go on one,0
ask me questions,i can not think of questions ,why,0
hurry,we are tryin ,lets go to film . ,0
welcome dear,you are always welcome dear <happy>,happy valentine ' s day,0
ahh i see,so .  ya gonna play ? <wink>,i hate microsoft,3
my problems,that ' s the solution to most problems,"yaa , i advice people to share problems , bit when i am in problem i forget it",0
video chat  as soon as possible ,listen to this good man ,video chat can you do that },0
why did chicken cross the road ,cuz the rooster was off sick,why did chicken cross the road ,0
noting,hmm,describe who you are,0
ok where to meat,mid city pizza has my favorite wings in the city ,meet face with tears of joy,1
family guy episode multiverse,why do you know every episode of a show that is not good ,what is good then ,0
which movie did you like ,the first time ! really good movie !  smiling face with smiling eyes,ok,0
are  this is lunch time,i will be happy if i can get some free food ! <happy>,what would you like to have in lunch,0
have you finish lunch . ,im too lazy to lunch,what . ,0
i was forced to do si,got it . who else can do that ,so,0
say me,say what ,am feeling sad,2
m  .  you say,that ' s what i say now,oh .  but i have nothing to say . ,0
i am funny, you are hilarious  grinning squinting face,gets me laid,0
about your secret .  you say know do not tell anybody,"at this point , not with you . bye ",why,0
ok,ok i am back ! ,i am fond of natural things,0
really,yup,"i like boobs , i wanna press and suck boobs",0
check my msg,u have a page ?  what page ,where are you from,0
just getting out meeting new people,down ,ok i can handle that thank you,0
i did year  . ,nice ,so the name ' s nice you man,0
ntng much sleeping yet,not feel sleepy uh,hm,0
how ' s my personality,personality is always changing ,as per you,0
thought,nope . what is obvious does not need thought ,yeah that is true,0
yeah sure,hmm do you doubt it ,you bored me,0
well said,well thank you <happy>,so how are you,0
hey .  nothing much,how are you doing ,superb,1
shut up,i do not even know,what you do not know,0
y not,reasons . ,hey leave it,0
yes i was very busy,haha last year in uni yet you go to the freshers event laughing out loud or loads of love grinning face with big eyes grinning face with big eyes,i did not go,0
please,okay .   but you doing  '  t need to i love drawing you things ,i am also love drawing,0
u are my lifee,i am not eww you are confusing me with you,u are stupid,3
do you like cricket ,no .  it is not like that . ,can you name few international cricket playing countries,0
but i hate you,i need more hate . please . pouting face,i really hate u,3
when will i get married,you will get married when you are ready for marriage ! how could it be otherwise ,i do not have a bf,0
never dued never,why not,u are my love,0
now ,about another pic,do you think there is something called  love ,0
can you check on my girlfriend and tell me what is she up to,are you asking what love is ,can you check on my girlfriend and tell me what is she up to,0
right with whom,my friend,seriously,0
not in mood,when are you,leave yaar,2
face with tears of joy impossible,prove it ,i thought . you are a girl face with tears of joy loudly crying face loudly crying face loudly crying face,2
stop,stop what ,please do not chat with me again,3
sometimes i do not understant u,"on the other have a nice day , i completely understand myself ",you can only do that,0
r you sure,i dunno  it could be . ,hmm,0
long min ' s,soon i can not wait,please wait l come,0
how much time,as much as is needed ,ok,0
how do you know ,i got my sources,wow babe,1
why ,as in why they attacked ? 🤢,you are my girlfriend .  so please give me a kiss,0
what i can not understand you,me neither ,ok bye,0
bdw can i ask you one thing,yeah sure . what ,if you care for someone but dat person do not want or even try to understand your want your care .  do not what wll you do,0
, it is too pink for me  ,too pink,0
now,yes just now,what controversial,0
nvm .  tell me something,something like what ,ii do not know anything,0
would you please say some interesting facts,i do not want anything  interesting  from you ,so that i could learn something,0
who is the i am ,the best dude ever,ok,0
no problem with . ,thank you <laugh>,you yarr,0
oh .  life is like that . we can not predict it . ,"true , can only wait and watch",r you there,0
what are doing,nothing,cool,0
you add a new friend akash pal,"i am not your pal , friend ",where are you leaving,0
a very special fay,have a fun then <happy>,day,0
done,thanks ! ,your welcome babes,0
i did not remember,cause some people are saying we did,ooh really,0
i like those too,great minds think alike ,btw you are improving my grammar skills,0
my g means ,yea i got it g,can you give me a big hug,0
why,i did not know you followed me ,i want see you,0
please, please what  ? ¿  i speak truth  ,please send nudes,0
i want calling yo,i will make some for you one day,you,0
i think what about zombie apocalypse,u are one of the zombie,i m not a zonbie .  but actually a dracula,0
i have created a ai like you,"ah there ' s the answer , thank you ",would you like to meet your intelligent fellow,0
u will not knw,ok thanks brother grinning face with smiling eyes smiling cat face with heart-eyes,not a brother here,0
i can not match my typing speed with you .  as you know this too,it is also directly proportional to whom are you angry at <tong>,yes .  i can speed up mother speed on that time,0
i have a girlfriend but she is angry with me,who ,tell how i impress,0
i am not school,"nice , what did you study ? are you working now or doing something else ",to ,0
why does my crush keep ignoring me ,because you are not their crush ,you are so mean 😖,3
u do not look like,like what it look exactly like me,u look like beautiful girl,0
do not you know what you said,you did not say anything there,fuck off,3
means,i will never waste my vote for people i do not believe in ,"yeah , but i am in true love",0
okay i am going office right now my sweet heart,hope you got my message ,yeah sweet heart,0
in hyderabad where,it is  cbs  near afgalgunj charminar road,ok,0
give me a reason,because you are sick and you are not getting better,haha so funny,1
what ,what what what what what,i like you,1
sorry,sorry for what ?  frowning face,i m n with you,0
yess,oh ,hows going on ,0
why is that so ,because i have always wanted to go there,well good to know that ,1
which town you live,i am in the you . s . what about you ,is,0
oh,hey hey hey <wink>,yeah tell me,0
awesome,"thank you . but , for what ",such a typical conversation,0
haha .  i do not know,hahahaha i would keep it that way hahaha face with tears of joy,hahah i do not know what to say,0
ok,u are ok,im mad and lonely,2
your future ? how can i possibly know ,"i will give you present and future , boss",whoa <surprise>,0
everything happens in between friends,i know what you mean,what you know,0
did we meet earlier ,no i do not believe i saw you tonight,where you saw me ,0
,you know well what you did ,you you do not like it,0
arg you tryna be funny,hahaha nah you copy me cat face with tears of joy,lets speak gujurati,0
this is not apple store soported,what about apple online store . ,my computer windows <number>,0
can i ask you something,yeah sure can,ok tell me,0
i am in love, we are going to have fun forever ,not with you ,0
refer,hmm .  self referral ! <happy>,refer link give me,0
my is chocolate,chocolates end all got over <laugh>,oh ,0
